path,source,provenance_url
\\backupserver\VersionBackup,stackexchange,https://serverfault.com/a/2419
\\productmanuals\helpfiles,stackexchange,https://serverfault.com/a/4408
\\archive\SQL\database\fullbackup.bak.,stackexchange,https://serverfault.com/a/4747
\\fileserver\shared\dailyreport.xlsx,stackexchange,https://serverfault.com/a/7705
\\mydomain.com\shared\dailyreport.xlsx,stackexchange,https://serverfault.com/a/7705
\\corp.mycompany.com\net\users\desktop\username,stackexchange,https://serverfault.com/q/8338
\\fileserver\users\username,stackexchange,https://serverfault.com/q/8360
\\fileserver\users.,stackexchange,https://serverfault.com/q/8360
\\fileserver\users,stackexchange,https://serverfault.com/a/9713
\\.\root\SecurityCenter,stackexchange,https://serverfault.com/a/12472
\\.\root\cimv2,stackexchange,https://serverfault.com/a/13797
\\live.sysinternals.com\Tools\Bginfo.exe,stackexchange,https://serverfault.com/a/14184
\\192.168.x.y\backup\pdc),stackexchange,https://serverfault.com/q/15677
\\SERVER1\SHARE1,stackexchange,https://serverfault.com/a/16233
\\test-pc01\foo,stackexchange,https://serverfault.com/a/17779
\\solo\VMRC,stackexchange,https://serverfault.com/q/18086
\\wksname\Security,stackexchange,https://serverfault.com/a/18472
\\nebsdfs\HS71,stackexchange,https://serverfault.com/a/19709
\\nebsdfs\HS086,stackexchange,https://serverfault.com/a/19709
\\nebsdfs\ES102,stackexchange,https://serverfault.com/a/19709
\\printserver\Xerox,stackexchange,https://serverfault.com/q/19873
\\printserver\HP,stackexchange,https://serverfault.com/q/19873
\\live.sysinternals.com\tools,stackexchange,https://serverfault.com/a/20663
\\user-home-srv\homes,stackexchange,https://serverfault.com/a/21023
\\MYSERVER\MYSHARE,stackexchange,https://serverfault.com/a/22562
\\yourcomputername\myshare,stackexchange,https://serverfault.com/a/24404
\\srv\share,stackexchange,https://serverfault.com/q/24787
\\backup\server,stackexchange,https://serverfault.com/a/26923
\\ServerA\Documents\Uploads,stackexchange,https://serverfault.com/q/27992
\\ServerB\Processing,stackexchange,https://serverfault.com/q/27992
\\ServerA\Documents\Uploads\targetfolder,stackexchange,https://serverfault.com/q/27992
\\ServerB\Processing\targetfolder,stackexchange,https://serverfault.com/q/27992
\\ServerB\Processing\DestFolder,stackexchange,https://serverfault.com/a/28175
\\server2\backup\server1,stackexchange,https://serverfault.com/a/28217
\\pcip\printername,stackexchange,https://serverfault.com/q/30776
